X-Axis - 163 Samples/s - 0% Bufferload 

34.8455	-2.51807
34.8715	-0.49063
34.8975	-0.0875967
34.9236	-1.30307
34.9496	-3.92155
34.9757	-1.82394
35.0017	-0.19139
35.0278	-0.714076
35.0538	-2.12066
35.0798	-3.3662
35.1059	-0.925561
35.1319	0.135188
35.158	0.418729
35.184	0.234136
35.2101	-2.52649
35.2361	0.266201
35.2621	1.42114
35.2882	-0.169177
35.3142	2.05515
35.3403	1.69387
35.3663	-1.2126
35.3924	1.10397
35.4184	0.691328
35.4444	-2.52642
35.4705	-1.82053
35.4965	1.42323
35.5226	2.20456
35.5486	0.944443
35.5747	2.25806
35.6007	2.14865
35.6267	2.35359
35.6528	-0.288782
35.6788	-1.41984
35.7049	2.56602
35.7309	-1.28693
35.757	-1.76217
35.783	1.85136
35.809	3.03587
35.8351	3.05989
35.8611	2.92693
35.8872	2.6868
35.9132	2.30347
35.9393	-0.0169468
35.9653	-1.02569
35.9913	-0.777735
36.0174	1.30388
36.0434	2.11092
36.0695	-1.43988
36.0955	-0.0194441
36.1216	-0.621416
36.1476	-1.57111
36.1736	2.09411
36.1997	2.71295
36.2257	1.47817
36.2518	0.347537
36.2778	2.49556
36.3039	1.11299
36.3299	-2.8136
36.3559	1.14819
36.382	0.92847
36.408	-3.12042
36.4341	-0.157752
36.4601	0.616446
36.4862	0.900333
36.5122	-2.0867
36.5382	-3.18249
36.5643	0.334097
36.5903	0.134413
36.6164	-1.04698
36.6424	0.286524
36.6685	0.0515812
36.6945	-0.175513
36.7205	-4.47625
36.7466	0.376759
36.7726	-4.7376
36.7987	-3.98389
36.8247	-3.51906
36.8508	-4.07614
36.8768	-3.98876
36.9028	-3.38931
36.9289	0.768885
36.9549	0.891929
36.981	-1.45031
37.007	0.358265
37.0331	1.05301
37.0591	0.319835
37.0851	-3.73922
37.1112	-0.862415
37.1372	0.0461815
37.1633	-3.24976
37.1893	-3.85737
37.2154	-1.62844
37.2414	0.889164
37.2674	0.675772
37.2935	0.473335
37.3195	-0.415182
37.3456	0.515102
37.3716	-0.46055
37.3977	-1.23608
37.4237	-2.31137
37.4497	-3.85681
37.4758	0.377355
37.5018	-2.7808
37.5279	-0.00626653
37.5539	-2.52139
37.58	0.944121
37.606	1.50148
37.632	-0.560153
37.6581	1.80319
37.6841	-0.309601
37.7102	1.92312
37.7362	2.09469
37.7623	-1.80884
37.7883	2.88215
37.8143	0.933691
37.8404	-0.00167137
37.8664	1.93423
37.8925	2.73475
37.9185	2.75406
37.9446	2.59309
37.9706	1.46855
37.9966	1.25671
38.0227	1.51034
38.0487	1.99891
38.0748	1.63222
38.1008	-2.11582
38.1269	-2.42423
38.1529	-2.68219
38.1789	-2.53151
38.205	0.293885
38.231	2.38087
38.2571	1.89102
38.2831	2.49911
38.3092	2.74415
38.3352	2.18799
38.3612	0.663226
38.3873	1.88873
38.4133	-1.93567
38.4394	-1.82681
38.4654	2.12984
38.4915	2.52189
38.5175	-0.339383
38.5435	-1.48374
38.5696	0.84143
38.5956	2.31504
38.6217	2.61254
38.6477	2.6049
38.6738	2.12496
38.6998	-2.39733
38.7259	-0.644511
38.7519	-0.426435
38.7779	-1.72524
38.804	1.47646
38.83	-0.211124
38.8561	2.25111
38.8821	1.43319
38.9082	-0.0355182
38.9342	0.609986
38.9602	0.644273
38.9863	1.35904
39.0123	1.04588
39.0384	0.616625
39.0644	-3.01989
39.0905	0.544026
39.1165	-1.64846
39.1425	-3.78195
39.1686	-1.48121
39.1946	-0.409413
39.2207	0.821637
39.2467	1.09208
39.2728	1.1345
39.2988	-0.92801
39.3248	-0.0167442
39.3509	0.711741
39.3769	-3.54399
39.403	-4.26624
39.429	-0.438527
39.4551	0.729752
39.4811	0.607029
39.5071	0.996241
39.5332	-2.45205
39.5592	-3.46618
39.5853	-2.9314
39.6113	-1.50229
39.6374	-0.0752893
39.6634	0.66837
39.6894	1.3017
39.7155	0.696507
39.7415	0.660717
39.7676	0.562472
39.7936	-4.49191
39.8197	-0.582253
39.8457	-1.85645
39.8717	-3.18019
39.8978	-0.456276
39.9238	1.96801
39.9499	0.874723
39.9759	-2.77818
40.002	-2.76069
40.028	-1.67988
40.054	-2.6598
40.0801	0.806272
40.1061	0.654876
40.1322	-2.4568
40.1582	-1.67012
40.1843	2.61026
40.2103	0.718064
40.2363	-2.31802
40.2624	0.377838
40.2884	2.11095
40.3145	1.38619
40.3405	-2.52514
40.3666	-0.854112
40.3926	0.954766
40.4186	1.78974
40.4447	1.89387
40.4707	0.111557
40.4968	-1.26806
40.5228	-0.345796
40.5489	-0.0517652
40.5749	2.89754
40.6009	-0.210611
40.627	-0.114846
40.653	0.177486
40.6791	1.41233
40.7051	1.39086
40.7312	-1.30034
40.7572	-1.68177
40.7832	1.90331
40.8093	1.67722
40.8353	2.89659
40.8614	2.60076
40.8874	1.31251
40.9135	0.771233
40.9395	1.76353
40.9655	-1.63491
40.9916	-0.0660215
41.0176	2.85666
41.0437	2.08743
41.0697	0.983242
41.0958	-0.355004
41.1218	2.51884
41.1478	-1.3122
41.1739	-2.04585
41.1999	1.59189
41.226	-0.209681
41.252	1.45971
41.2781	3.2117
41.3041	2.70487
41.3301	2.94152
41.3562	1.26632
41.3822	-1.38871
41.4083	1.69377
41.4343	1.14543
41.4604	0.368868
41.4864	0.852498
41.5124	1.47945
41.5385	1.02343
41.5645	-0.249125
41.5906	-2.28964
41.6166	0.989554
41.6427	0.955368
41.6687	-1.79661
41.6947	-2.1953
41.7208	-2.69535
41.7468	0.583416
41.7729	2.23155
41.7989	-0.485659
41.825	1.23846
41.851	0.757805
41.877	-3.64144
41.9031	-3.60272
41.9291	0.160566
41.9552	1.14648
41.9812	1.32511
42.0073	0.0316748
42.0333	-2.83196
42.0593	-2.20006
42.0854	-1.21304
42.1114	1.04428
42.1375	-1.3609
42.1635	-2.59363
42.1896	-2.43728
42.2156	-1.61291
42.2416	0.0130916
42.2677	-0.683495
42.2937	1.04058
42.3198	0.581771
42.3458	-2.58156
42.3719	-2.15741
42.3979	-2.82926
42.4239	1.03848
42.45	1.20801
42.476	1.38076
42.5021	1.26788
42.5281	0.0558188
42.5542	1.38188
42.5802	1.38698
42.6062	-0.598929
42.6323	1.33022
42.6583	0.698462
42.6844	0.609479
42.7104	-0.428944
42.7365	-2.91764
42.7625	0.301836
42.7885	-2.36522
42.8146	-1.03937
42.8406	0.955552
42.8667	2.37021
42.8927	2.59652
42.9188	2.58112
42.9448	2.34261
42.9708	2.38544
42.9969	-0.473978
43.0229	2.27719
43.049	2.50762
43.075	0.818437
43.1011	-1.44811
43.1271	1.16524
43.1532	1.94891
43.1792	-0.145194
43.2052	2.19728
43.2313	1.67975
43.2573	0.457141
43.2834	1.88779
43.3094	2.85841
43.3355	2.26672
43.3615	1.35504
43.3875	-1.36339
43.4136	2.28584
43.4396	1.66544
43.4657	2.82127
43.4917	-0.793624
43.5178	2.76022
43.5438	2.17491
43.5698	3.05699
43.5959	2.16441
43.6219	2.4129
43.648	1.95144
43.674	-1.8925
43.7001	2.42879
43.7261	2.8104
43.7521	2.01416
43.7782	1.94101
43.8042	2.09125
43.8303	1.39235
43.8563	-2.15346
43.8824	-3.60317
43.9084	-2.70647
43.9344	0.68417
43.9605	-1.98271
43.9865	1.50081
44.0126	1.65686
44.0386	1.57457
44.0647	0.777414
44.0907	1.35281
44.1167	-1.23531
44.1428	-2.42839
44.1688	-2.20566
44.1949	-0.58717
44.2209	1.30528
44.247	-0.233944
44.273	1.07043
44.299	0.905149
44.3251	1.07257
44.3511	-1.07222
44.3772	1.15624
44.4032	-3.20045
44.4293	0.131904
44.4553	0.492347
44.4813	0.514101
44.5074	-1.48811
44.5334	0.346893
44.5595	0.628652
44.5855	-2.9348
44.6116	-1.41196
44.6376	0.20256
44.6636	-0.132529
44.6897	0.414629
44.7157	-1.56829
44.7418	0.46129
44.7678	0.910191
44.7939	0.559874
44.8199	-2.63461
44.8459	-0.556136
44.872	-1.80783
44.898	-1.21986
44.9241	-0.910661
44.9501	-3.76383
44.9762	-0.687113
45.0022	-0.161769
45.0282	-0.572645
45.0543	0.292443
45.0803	-0.0899986
45.1064	-0.0442436
45.1324	-0.174863
45.1585	0.0809402
45.1845	-1.30294
45.2105	-0.121497
45.2366	0.208615
45.2626	-0.39288
45.2887	-0.186485
45.3147	-2.65111
45.3408	-2.50667
45.3668	0.689915
45.3928	0.62833
45.4189	-0.326396
45.4449	2.25668
45.471	2.06121
45.497	1.8205
45.5231	1.58898
45.5491	2.21084
45.5751	2.3579
45.6012	1.63837
45.6272	-1.46704
45.6533	1.95277
45.6793	0.134932
45.7054	-2.18024
45.7314	-2.14128
45.7574	1.55905
45.7835	2.40716
45.8095	0.486989
45.8356	2.40688
45.8616	2.64868
45.8877	1.68419
45.9137	0.0413598
45.9397	-1.32847
45.9658	-0.916585
45.9918	2.26732
46.0179	-1.02342
46.0439	-0.555498
46.07	2.13324
46.096	-0.973956
46.122	-0.885945
46.1481	0.099291
46.1741	3.18242
46.2002	2.96135
46.2262	1.80432
46.2523	-2.18281
46.2783	-0.694116
46.3043	0.382552
46.3304	-1.25453
46.3564	3.0475
46.3825	2.76987
46.4085	2.28204
46.4346	-0.135718
46.4606	1.28817
46.4866	1.33646
46.5127	-1.52455
46.5387	0.973337
46.5648	0.580597
46.5908	-0.133548
46.6169	-2.48666
46.6429	-0.587951
46.6689	2.26069
46.695	-0.489777
46.721	0.773558
46.7471	-1.34003
46.7731	-1.13793
46.7992	-1.77089
46.8252	0.894576
46.8512	0.845894
46.8773	-0.730478
46.9033	0.687972
46.9294	1.75557
46.9554	2.27717
46.9815	2.55551
47.0075	1.25589
47.0335	-0.84379
47.0596	0.185026
47.0856	0.133513
47.1117	-2.40021
47.1377	-1.08888
47.1638	0.373821
47.1898	0.109703
47.2158	-1.13663
47.2419	-3.34644
47.2679	-3.45934
47.294	0.0721969
47.32	1.75689
47.3461	2.23826
47.3721	1.9365
47.3981	0.108118
47.4242	2.27142
47.4502	-0.43336
47.4763	0.188965
47.5023	2.23958
47.5284	1.12943
47.5544	1.29631
47.5804	-0.256724
47.6065	-2.17651
47.6325	-1.80519
47.6586	-0.880175
47.6846	-2.18725
47.7107	-3.87931
47.7367	-2.80244
47.7628	0.88144
47.7888	2.22143
47.8148	2.61925
47.8409	0.519173
47.8669	-1.48425
47.893	0.644107
47.919	-0.00164157
47.9451	-0.58351
47.9711	0.00852023
47.9971	0.13675
48.0232	0.484271
48.0492	0.659334
48.0753	0.710137
48.1013	0.62904
48.1274	0.598417
48.1534	0.439804
48.1794	-0.0196408
48.2055	0.469234
48.2315	0.799382
48.2576	0.860312
48.2836	-0.427537
48.3097	-0.560326
48.3357	1.56059
48.3617	2.47726
48.3878	0.593947
48.4138	-3.25777
48.4399	-0.322534
48.4659	0.522964
48.492	-1.9087
48.518	1.79951
48.544	-2.80458
48.5701	-2.23274
48.5961	-2.8708
48.6222	0.982795
48.6482	-2.18955
48.6743	-2.71589
48.7003	1.1572
48.7263	2.56248
48.7524	0.298826
48.7784	1.82586
48.8045	0.314995
48.8305	1.55687
48.8566	1.54757
48.8826	-2.3994
48.9086	-1.66288
48.9347	1.20448
48.9607	0.742435
48.9868	-1.82966
49.0128	0.736147
49.0389	-0.122725
49.0649	0.141214
49.0909	1.22152
49.117	-0.73729
49.143	-0.461235
49.1691	-0.176454
49.1951	-0.795388
49.2212	-2.97748
49.2472	-2.47766
49.2732	-2.91972
49.2993	-4.17414
49.3253	-3.33567
49.3514	-1.25427
49.3774	-1.44207
49.4035	-1.53664
49.4295	1.05992
49.4555	0.388774
49.4816	-2.28867
49.5076	-1.22712
49.5337	-0.993707
49.5597	-1.10974
49.5858	-1.7037
49.6118	-3.25878
49.6378	-0.329573
49.6639	-4.2085
49.6899	-1.91922
49.716	-3.15356
49.742	-0.0640845
49.7681	-3.26719
49.7941	-1.85723
49.8201	-2.87712
49.8462	-2.53095
49.8722	1.31434
49.8983	1.45102
49.9243	0.803703
49.9504	-0.173433
49.9764	-2.3209
50.0024	1.92747
50.0285	1.98081
50.0545	-0.231149
50.0806	-2.61969
50.1066	0.719834
50.1327	0.458333
50.1587	-0.729149
50.1847	-0.145689
50.2108	3.14955
50.2368	1.25023
50.2629	2.3894
50.2889	1.16384
50.315	0.14709
50.341	0.38763
50.367	0.588994
50.3931	0.926193
50.4191	-1.72052
50.4452	2.15731
50.4712	1.47056
50.4973	0.61079
50.5233	-2.5632
50.5493	-3.26606
50.5754	0.358319
50.6014	0.258787
50.6275	1.16843
50.6535	2.59307
50.6796	2.10643
50.7056	-1.42511
50.7316	1.19434
50.7577	-0.473125
50.7837	-0.355058
50.8098	1.54338
50.8358	1.05186
50.8619	2.86812
50.8879	3.20682
50.9139	2.71826
50.94	1.51522
50.966	2.36458
50.9921	0.246926
51.0181	-0.406337
51.0442	-3.1776
51.0702	0.393322
51.0962	1.56561
51.1223	-0.742464
51.1483	-1.7843
51.1744	-3.6039
51.2004	-3.32787
51.2265	-3.10873
51.2525	0.335569
51.2785	-1.57177
51.3046	-0.715638
51.3306	1.12438
51.3567	0.611118
51.3827	0.322761
51.4088	1.03991
51.4348	-1.13073
51.4608	-1.82009
51.4869	-0.162913
51.5129	-2.09188
51.539	-3.63443
51.565	-2.95514
51.5911	2.16506
51.6171	-0.104136
51.6431	-1.50667
51.6692	0.306562
51.6952	2.13833
51.7213	1.10447
51.7473	-3.19291
51.7734	0.473198
51.7994	1.09441
51.8254	1.77658
51.8515	0.00750703
51.8775	-0.0154866
51.9036	1.43539
51.9296	0.88771
51.9557	-0.446842
51.9817	-1.97159
52.0077	-0.927557
52.0338	-1.79932
52.0598	1.61671
52.0859	-1.45353
52.1119	-0.0763919
52.138	-0.404263
52.164	-0.0970433
52.19	-1.16195
52.2161	-4.26814
52.2421	-2.60259
52.2682	-0.31481
52.2942	-0.192087
52.3203	-2.20909
52.3463	-4.0119
52.3724	0.146858
52.3984	-3.19403
52.4244	-3.34403
52.4505	0.700625
52.4765	0.772986
52.5026	0.239369
52.5286	0.606189
52.5547	-0.901327
52.5807	-1.86563
52.6067	1.0538
52.6328	2.93152
52.6588	1.93151
52.6849	0.918904
52.7109	-2.29839
52.737	-3.27399
52.763	-0.241841
52.789	-3.6232
52.8151	-0.0792288
52.8411	-1.91688
52.8672	-3.36966
52.8932	-2.56537
52.9193	0.890976
52.9453	3.05027
52.9713	2.45135
52.9974	2.8264
53.0234	2.20613
53.0495	-0.917199
53.0755	-1.84793
53.1016	-1.71376
53.1276	1.70978
53.1536	-0.478877
53.1797	3.20148
53.2057	0.838569
53.2318	-1.10851
53.2578	-0.116515
53.2839	0.270254
53.3099	1.24203
53.3359	2.30795
53.362	1.79219
53.388	2.44435
53.4141	2.94133
53.4401	-1.73142
53.4662	0.773868
53.4922	0.829165
53.5182	-3.03393
53.5443	-2.90088
53.5703	0.236407
53.5964	3.21482
53.6224	1.46112
53.6485	-2.07199
53.6745	-2.3243
53.7005	-0.980196
53.7266	2.13088
53.7526	3.21606
53.7787	2.69164
53.8047	1.78872
53.8308	3.21464
53.8568	3.01665
53.8828	2.63152
53.9089	1.71709
53.9349	1.53612
53.961	2.19945
53.987	-1.01937
54.0131	1.00031
54.0391	0.595342
54.0651	1.19772
54.0912	0.472268
54.1172	-3.04653
54.1433	-1.95151
54.1693	-0.129579
54.1954	-0.818847
54.2214	-0.125127
54.2474	-2.17275
54.2735	-4.7117
54.2995	-0.77907
54.3256	0.838653
54.3516	-0.173468
54.3777	-1.58773
54.4037	-0.0813923
54.4297	-0.598291
54.4558	-0.20396
54.4818	0.828789
54.5079	0.629993
54.5339	-2.94238
54.56	-1.57375
54.586	0.631185
54.612	-2.71246
54.6381	-3.08433
54.6641	-1.36257
54.6902	-0.261206
54.7162	0.642742
54.7423	0.323959
54.7683	1.42846
54.7943	0.964153
54.8204	-1.91341
54.8464	0.0648184
54.8725	-0.668965
54.8985	1.2986
54.9246	0.699839
54.9506	-0.854959
54.9766	-1.81441
55.0027	0.100483
55.0287	-0.122284
55.0548	-0.581716
55.0808	0.675498
55.1069	0.39595
55.1329	0.175537
55.1589	-3.51968
55.185	-2.29837
55.211	1.7538
55.2371	1.81531
55.2631	-0.754694
55.2892	1.22674
55.3152	-2.80651
55.3412	-2.23456
55.3673	-1.73354
55.3933	2.00841
55.4194	1.64567
55.4454	-1.86852
55.4715	-0.568199
55.4975	-0.0185918
55.5235	2.0931
55.5496	-1.30751
55.5756	0.375394
55.6017	3.15233
55.6277	-1.31418
55.6538	-0.225797
55.6798	1.74572
55.7058	-0.236418
55.7319	1.40262
55.7579	1.11663
55.784	1.1689
55.81	1.25524
55.8361	-0.997897
55.8621	1.74075
55.8881	1.4712
55.9142	-0.0493275
55.9402	0.343872
55.9663	1.4354
55.9923	-0.982836
56.0184	-1.34064
56.0444	-0.872034
56.0704	-0.936205
56.0965	-0.670616
56.1225	0.546297
56.1486	1.73803
56.1746	3.21501
56.2007	-1.46921
56.2267	2.37221
56.2527	0.630387
56.2788	1.83814
56.3048	-0.100071
56.3309	1.58843
56.3569	2.4288
56.383	1.32689
56.409	0.821965
56.435	2.10223
56.4611	1.64621
56.4871	0.259043
56.5132	2.08325
56.5392	0.364273
56.5653	1.4938
56.5913	-0.0315548
56.6173	1.93983
56.6434	1.99257
56.6694	0.7687
56.6955	-1.47742
56.7215	0.796522
56.7476	0.177051
56.7736	1.65976
56.7997	1.33975
56.8257	0.93918
56.8517	0.987844
56.8778	0.851306
56.9038	0.332899
56.9299	-0.0187706
56.9559	0.434624
56.982	0.818294
57.008	-0.500559
57.034	-0.907198
57.0601	-1.78105
57.0861	-1.76888
57.1122	-1.53489
57.1382	1.19157
57.1643	1.97018
57.1903	2.47092
57.2163	1.2543
57.2424	1.46791
57.2684	-0.0421398
57.2945	-0.992629
57.3205	1.17896
57.3466	-0.128727
57.3726	-2.32851
57.3986	1.05154
57.4247	1.0826
57.4507	-1.77863
57.4768	-2.06565
57.5028	-2.61916
57.5289	1.05955
57.5549	-2.00902
57.5809	0.244566
57.607	0.173326
57.633	2.78159
57.6591	2.25146
57.6851	1.77847
57.7112	2.81321
57.7372	2.3149
57.7632	1.61757
57.7893	-2.65664
57.8153	-1.47572
57.8414	2.26999
57.8674	2.01118
57.8935	0.962967
57.9195	1.45059
57.9455	0.453232
57.9716	1.23534
57.9976	-0.937576
58.0237	-1.76428
58.0497	0.802351
58.0758	1.4287
58.1018	1.18471
58.1278	0.895142
58.1539	0.0791939
58.1799	-3.2447
58.206	-1.5325
58.232	-0.646996
58.2581	1.76894
58.2841	0.0230746
58.3101	0.488264
58.3362	1.13049
58.3622	1.33923
58.3883	0.895017
58.4143	-0.374058
58.4404	-0.205301
58.4664	0.212609
58.4924	3.21486
58.5185	2.76321
58.5445	1.11265
58.5706	2.19546
58.5966	2.74912
58.6227	3.21474
58.6487	-0.526408
58.6747	0.862064
58.7008	1.83825
58.7268	2.06285
58.7529	0.849864
58.7789	0.896256
58.805	1.30595
58.831	0.941099
58.857	2.05676
58.8831	0.928947
58.9091	0.546893
58.9352	1.85222
58.9612	1.5708
58.9873	1.0421
59.0133	-2.68895
59.0393	-1.05114
59.0654	-3.67354
59.0914	-2.34151
59.1175	0.16261
59.1435	-1.85554
59.1696	-2.4293
59.1956	0.322094
59.2216	0.682638
59.2477	-1.60351
59.2737	-2.747
59.2998	-2.92637
59.3258	-3.17497
59.3519	0.355047
59.3779	0.950939
59.4039	1.33438
59.43	1.68933
59.456	2.14241
59.4821	-1.56588
59.5081	-2.27978
59.5342	0.598554
59.5602	1.48096
59.5862	-0.0996061
59.6123	0.0394586
59.6383	-2.00645
59.6644	-0.243635
59.6904	1.56477
59.7165	1.8374
59.7425	0.890719
59.7685	-3.61825
59.7946	0.0886882
59.8206	0.727779
59.8467	0.0677805
59.8727	-0.732433
59.8988	-0.46729
59.9248	-0.496041
59.9508	-0.0952612
59.9769	-1.26195
60.0029	-3.77942
60.029	-2.15793
60.055	-0.891321
60.0811	0.790252
60.1071	1.38617
60.1331	-2.3397
60.1592	0.0683884
60.1852	-2.88378
60.2113	-2.06844
60.2373	1.68146
60.2634	1.58496
60.2894	0.481071
60.3154	-0.972591
60.3415	0.730902
60.3675	1.93354
60.3936	1.57254
60.4196	0.927242
60.4457	0.485755
60.4717	1.85795
60.4977	-0.641108
60.5238	2.56943
60.5498	-0.52807
60.5759	-0.163128
60.6019	0.459776
60.628	1.04685
60.654	2.08996
60.68	2.96805
60.7061	2.20046
60.7321	-0.597344
60.7582	1.76443
60.7842	0.328364
60.8103	1.57405
60.8363	1.15627
60.8623	2.48682
60.8884	1.40287
60.9144	-1.234
60.9405	-2.1769
60.9665	-1.27146
60.9926	1.79034
61.0186	-0.136945
61.0446	0.897544
61.0707	0.579494
61.0967	0.244197
61.1228	-1.54524
61.1488	1.93495
61.1749	-0.323654
61.2009	2.83388
61.2269	1.24307
61.253	2.44342
61.279	-1.87076
61.3051	-0.575685
61.3311	1.61036
61.3572	-0.296709
61.3832	-0.13744
61.4093	0.408395
61.4353	-1.1213
61.4613	-1.02432
61.4874	-0.797909
61.5134	2.76424
61.5395	2.77237
61.5655	1.28584
61.5916	-1.13783
61.6176	-1.86912
61.6436	-0.823633
61.6697	-2.08246
61.6957	-3.52341
61.7218	0.6933
61.7478	0.92319
61.7739	0.986991
61.7999	1.41506
61.8259	1.05764
61.852	0.19775
61.878	0.0521474
61.9041	-0.251532
61.9301	1.67016
61.9562	1.97671
61.9822	1.24499
62.0082	1.87559
62.0343	0.76345
62.0603	-0.44109
62.0864	-0.386854
62.1124	-0.172568
62.1385	0.263078
62.1645	1.05413
62.1905	-1.15432
62.2166	0.683383
62.2426	-0.757846
62.2687	-1.21808
62.2947	-4.31415
62.3208	-2.93388
62.3468	-0.045972
62.3728	-1.66172
62.3989	-1.21472
62.4249	-2.10401
62.451	-2.22156
62.477	-0.870908
62.5031	-1.11011
62.5291	0.0357217
62.5551	-3.10849
62.5812	-1.71303
62.6072	-2.09885
62.6333	-2.22616
62.6593	2.14203
62.6854	-1.36683
62.7114	0.0744557
62.7374	-2.84932
62.7635	0.867833
62.7895	-0.749616
62.8156	0.541148
62.8416	1.12933
62.8677	-1.02352
62.8937	-3.62059
62.9197	-2.48092
62.9458	1.34137
62.9718	1.98638
62.9979	1.03588
63.0239	0.464782
63.05	0.832741
63.076	0.49966
63.102	0.655133
63.1281	0.423336
63.1541	1.36078
63.1802	0.628032
63.2062	-0.921478
63.2323	-0.463118
63.2583	-0.0865418
63.2843	-1.24338
63.3104	2.09595
63.3364	0.998518
63.3625	2.93092
63.3885	2.08942
63.4146	-0.998726
63.4406	-1.7886
63.4666	-1.97946
63.4927	2.74373
63.5187	3.21465
63.5448	1.40603
63.5708	0.20548
63.5969	1.71636
63.6229	0.945843
63.6489	2.56429
63.675	2.38997
63.701	-1.54824
63.7271	-1.93197
63.7531	1.96394
63.7792	1.93668
63.8052	-0.919392
63.8312	0.773635
63.8573	0.972818
63.8833	1.87506
63.9094	-1.28179
63.9354	-1.67466
63.9615	-0.713713
63.9875	1.30616
64.0135	-1.34098
64.0396	0.934448
64.0656	-1.50716
64.0917	2.63018
64.1177	2.90961
64.1438	0.906496
64.1698	-1.90271
64.1958	-3.36446
64.2219	-3.46196
64.2479	-2.5318
64.274	-0.602827
64.3	0.663727
64.3261	1.57188
64.3521	-1.12331
64.3781	-3.15097
64.4042	-2.36337
64.4302	-3.82833
64.4563	-3.56644
64.4823	-2.56832
64.5084	-0.678537
64.5344	2.2113
64.5604	2.42497
64.5865	1.28349
64.6125	-0.904754
64.6386	-2.13895
64.6646	0.362175
64.6907	0.0761901
64.7167	-1.55901
64.7427	1.27262
64.7688	-1.26241
64.7948	-0.674234
64.8209	-3.54505
64.8469	-3.44444
64.873	-2.09759
64.899	-0.469126
64.925	0.17813
64.9511	-3.2863
64.9771	-4.52057
65.0032	-1.83587
65.0292	-0.718612
65.0553	-2.52477
65.0813	-0.586514
65.1073	1.77025
65.1334	-0.135467
65.1594	1.33417
65.1855	-0.88042
65.2115	-0.517116
65.2376	-1.05313
65.2636	-0.299391
65.2896	-4.32655
65.3157	-2.95365
65.3417	-3.04361
65.3678	-2.40344
65.3938	-2.85046
65.4199	-1.39083
65.4459	1.49114
65.4719	1.62091
65.498	0.247683
65.524	-0.749771
65.5501	0.304762
65.5761	0.821279
65.6022	2.41514
65.6282	1.88261
65.6542	-1.37937
65.6803	0.814974
65.7063	0.726527
65.7324	0.189514
65.7584	0.714888
65.7845	0.677119
65.8105	1.24418
65.8365	0.801611
65.8626	-2.08017
65.8886	1.48073
65.9147	-1.32325
65.9407	-0.0262444
65.9668	1.57335
65.9928	-1.4851
66.0189	-1.03012
66.0449	3.05872
66.0709	0.962484
66.097	1.09086
66.123	2.06464
66.1491	2.18318
66.1751	3.09625
66.2012	-0.0403339
66.2272	-2.51931
66.2532	2.69767
66.2793	3.05356
66.3053	1.55946
66.3314	1.47741
66.3574	-1.18327
66.3835	2.26753
66.4095	-2.41475
66.4355	1.20683
66.4616	1.11625
66.4876	1.53985
66.5137	1.66722
66.5397	-0.373051
66.5658	-1.2543
66.5918	-2.60528
66.6178	-3.87994
66.6439	-3.17779
66.6699	0.141476
66.696	-0.0797772
66.722	-0.0207672
66.7481	0.186683
66.7741	1.1144
66.8001	-1.54402
66.8262	-1.59551
66.8522	0.0572313
66.8783	-0.872362
66.9043	0.175293
66.9304	-3.65237
66.9564	-1.82867
66.9824	-3.05003
67.0085	-3.17053
67.0345	0.205993
67.0606	2.72601
67.0866	2.36244
67.1127	2.0023
67.1387	0.511437
67.1647	-1.491
67.1908	-0.0211486
67.2168	1.35864
67.2429	-0.324483
67.2689	-3.4172
67.295	-0.163164
67.321	-0.0734238
67.347	1.01122
67.3731	-0.739591
67.3991	-1.64985
67.4252	-3.12165
67.4512	-2.3284
67.4773	1.72429
67.5033	1.0082
67.5293	0.554945
67.5554	0.0921808
67.5814	-2.91492
67.6075	-4.47233
67.6335	-3.81514
67.6596	-0.271415
67.6856	0.640239
67.7116	1.33052
67.7377	0.351804
67.7637	-2.21263
67.7898	-1.40872
67.8158	-1.1379
67.8419	-1.81133
67.8679	-2.93958
67.8939	-0.347351
67.92	1.85888
67.946	1.53826
67.9721	0.497437
67.9981	-2.38087
68.0242	1.39165
68.0502	-2.13697
68.0762	-0.263631
68.1023	-2.23749
68.1283	-1.72835
68.1544	2.22172
68.1804	2.14179
68.2065	0.791468
68.2325	-0.0972996
68.2585	-0.9963
68.2846	2.20956
68.3106	2.31783
68.3367	2.20556
68.3627	1.62411
68.3888	1.13658
68.4148	1.9337
68.4408	-0.924291
68.4669	1.14312
68.4929	1.86364
68.519	0.184912
68.545	-0.384399
68.5711	0.509977
68.5971	2.01558
68.6231	2.37476
68.6492	-0.996646
68.6752	1.23637
68.7013	0.551584
68.7273	1.01807
68.7534	0.833432
68.7794	-0.56215
68.8054	-3.39156
68.8315	0.835631
68.8575	0.932886
68.8836	-1.33696
68.9096	1.52248
68.9357	1.11208
68.9617	0.775358
68.9877	-1.71853
69.0138	0.553681
69.0398	1.34613
69.0659	0.806803
69.0919	-2.21162
69.118	-3.44939
69.144	-2.96361
69.17	-1.41597
69.1961	0.557591
69.2221	1.17812
69.2482	-2.07142
69.2742	0.602875
69.3003	-0.0480521
69.3263	0.0990586
69.3523	-3.99961
69.3784	0.364207
69.4044	0.497097
69.4305	-0.0768389
69.4565	-0.397469
69.4826	-0.736206
69.5086	-1.48253
69.5346	-4.00902
69.5607	-3.72847
69.5867	-1.56963
69.6128	0.898062
69.6388	0.752066
69.6649	-3.30768
69.6909	-2.02276
69.7169	-2.32741
69.743	-0.093354
69.769	1.89709
69.7951	2.60185
69.8211	1.9844
